respondent_id,h1n1_vaccine,seasonal_vaccine
1358,0.1,0.27
1359,0.09,0.62
1360,0.15,0.89
1361,0.17,0.14
1362,0.13,0.58
1363,0.14,0.52
1364,0.2,0.56
1365,0.2,0.56
1366,0.03,0.13
1367,0.39,0.58
1368,0.13,0.19
1369,0.12,0.71
1370,0.08,0.23
1371,0.17,0.63
1372,0.31,0.82
1373,0.11,0.11
1374,0.27,0.69
1375,0.17,0.55
1376,0.02,0.16
1377,0.08,0.18
1378,0.43,0.35
1379,0.36,0.62
1380,0.05,0.89
1381,0.17,0.57
1382,0.01,0.19
1383,0.06,0.5
1384,0.1,0.19
1385,0.0,0.08
1386,0.13,0.56
1387,0.03,0.46
1388,0.78,0.83
1389,0.3,0.64
1390,0.12,0.11
1391,0.29,0.4
1392,0.16,0.18
1393,0.03,0.14
1394,0.29,0.93
1395,0.08,0.34
1396,0.13,0.84
1397,0.18,0.84
1398,0.06,0.05
1399,0.11,0.41
1400,0.07,0.15
1401,0.45,0.65
1402,0.02,0.27
1403,0.19,0.89
1404,0.12,0.38
1405,0.53,0.64
1406,0.12,0.63
1407,0.07,0.13
1408,0.13,0.23
1409,0.05,0.29
1410,0.07,0.16
1411,0.12,0.21
1412,0.49,0.75
1413,0.4,0.81
1414,0.53,0.89
1415,0.06,0.07
1416,0.19,0.14
1417,0.18,0.25
1418,0.19,0.57
1419,0.38,0.48
1420,0.08,0.36
1421,0.06,0.05
1422,0.54,0.89
1423,0.11,0.1
1424,0.11,0.21
1425,0.41,0.94
1426,0.14,0.95
1427,0.18,0.31
1428,0.18,0.74
1429,0.14,0.73
1430,0.07,0.1
1431,0.1,0.71
1432,0.57,0.85
1433,0.56,0.79
1434,0.02,0.04
1435,0.04,0.08
1436,0.32,0.36
1437,0.09,0.81
1438,0.23,0.4
1439,0.14,0.21
1440,0.13,0.55
1441,0.35,0.44
1442,0.0,0.14
1443,0.32,0.68
1444,0.08,0.56
1445,0.2,0.4
1446,0.02,0.13
1447,0.06,0.14
1448,0.02,0.61
1449,0.09,0.55
1450,0.09,0.27
1451,0.48,0.92
1452,0.48,0.84
1453,0.07,0.23
1454,0.23,0.6
1455,0.21,0.76
1456,0.06,0.25
1457,0.53,0.64
1458,0.03,0.28
1459,0.65,0.98
1460,0.09,0.42
1461,0.38,0.74
1462,0.08,0.27
1463,0.06,0.62
1464,0.16,0.54
1465,0.06,0.65
1466,0.02,0.1
1467,0.02,0.08
1468,0.14,0.77
1469,0.06,0.1
1470,0.15,0.1
1471,0.18,0.77
1472,0.07,0.26
1473,0.04,0.16
1474,0.18,0.37
1475,0.05,0.42
1476,0.09,0.14
1477,0.08,0.08
1478,0.33,0.43
1479,0.09,0.38
1480,0.24,0.49
1481,0.11,0.18
1482,0.05,0.09
1483,0.08,0.34
1484,0.01,0.02
1485,0.04,0.2
1486,0.1,0.91
1487,0.04,0.4
1488,0.27,0.77
1489,0.71,0.85
1490,0.14,0.59
1491,0.6,0.87
1492,0.16,0.52
1493,0.06,0.26
1494,0.05,0.24
1495,0.11,0.62
1496,0.58,0.85
1497,0.1,0.09
1498,0.47,0.35
1499,0.21,0.31
1500,0.41,0.74
1501,0.01,0.23
1502,0.46,0.69
1503,0.01,0.13
1504,0.45,0.53
1505,0.51,0.7
1506,0.42,0.61
1507,0.05,0.2
1508,0.33,0.57
1509,0.11,0.33
1510,0.0,0.06
1511,0.51,0.6
1512,0.07,0.18
1513,0.14,0.35
1514,0.11,0.2
1515,0.33,0.78
1516,0.32,0.84
1517,0.19,0.16
1518,0.19,0.53
1519,0.02,0.1
1520,0.2,0.98
1521,0.06,0.6
1522,0.75,0.91
1523,0.03,0.01
1524,0.54,0.83
1525,0.33,0.53
1526,0.12,0.31
1527,0.44,0.84
1528,0.02,0.27
1529,0.0,0.08
1530,0.13,0.19
1531,0.14,0.69
1532,0.14,0.46
1533,0.28,0.27
1534,0.04,0.1
1535,0.34,0.7
1536,0.15,0.39
1537,0.16,0.67
1538,0.11,0.46
1539,0.03,0.02
1540,0.41,0.32
1541,0.27,0.52
1542,0.07,0.41
1543,0.25,0.66
1544,0.37,0.75
1545,0.11,0.15
1546,0.44,0.74
1547,0.16,0.25
1548,0.23,0.46
1549,0.61,0.67
1550,0.05,0.09
1551,0.06,0.19
1552,0.2,0.82
1553,0.26,0.44
1554,0.33,0.65
1555,0.17,0.17
1556,0.08,0.33
1557,0.48,0.73
1558,0.09,0.73
1559,0.01,0.07
1560,0.07,0.51
1561,0.13,0.18
1562,0.12,0.14
1563,0.21,0.74
1564,0.42,0.4
1565,0.09,0.52
1566,0.14,0.47
1567,0.67,0.85
1568,0.22,0.59
1569,0.19,0.52
1570,0.01,0.07
1571,0.43,0.83
1572,0.63,0.83
1573,0.05,0.15
1574,0.01,0.05
1575,0.03,0.11
1576,0.19,0.2
1577,0.66,0.59
1578,0.32,0.49
1579,0.05,0.44
1580,0.01,0.28
1581,0.22,0.42
1582,0.01,0.07
1583,0.07,0.25
1584,0.45,0.96
1585,0.13,0.27
1586,0.1,0.19
1587,0.48,0.92
1588,0.12,0.5
1589,0.31,0.35
1590,0.06,0.07
1591,0.17,0.81
1592,0.2,0.26
1593,0.11,0.27
1594,0.11,0.17
1595,0.13,0.34
1596,0.82,0.93
1597,0.09,0.32
1598,0.18,0.3
1599,0.05,0.06
1600,0.26,0.9
1601,0.48,0.93
1602,0.02,0.17
1603,0.22,0.48
1604,0.08,0.93
1605,0.08,0.66
1606,0.04,0.24
1607,0.11,0.43
1608,0.83,0.95
1609,0.08,0.31
1610,0.04,0.1
1611,0.02,0.13
1612,0.13,0.17
1613,0.56,0.79
1614,0.2,0.86
1615,0.24,0.36
1616,0.36,0.7
1617,0.03,0.94
1618,0.04,0.7
1619,0.39,0.62
1620,0.64,0.76
1621,0.3,0.33
1622,0.22,0.59
1623,0.19,0.36
1624,0.01,0.01
1625,0.0,0.0
1626,0.38,0.23
1627,0.11,0.22
1628,0.03,0.18
1629,0.11,0.32
1630,0.09,0.27
1631,0.1,0.16
1632,0.8,0.9
1633,0.19,0.27
1634,0.46,0.82
1635,0.19,0.23
1636,0.54,0.83
1637,0.06,0.55
1638,0.17,0.42
1639,0.15,0.65
1640,0.25,0.58
1641,0.1,0.53
1642,0.06,0.04
1643,0.8,0.89
1644,0.06,0.64
1645,0.08,0.56
1646,0.29,0.72
1647,0.03,0.09
1648,0.21,0.67
1649,0.05,0.57
1650,0.0,0.08
1651,0.35,0.68
1652,0.11,0.82
1653,0.43,0.65
1654,0.13,0.39
1655,0.14,0.96
1656,0.56,0.72
1657,0.55,0.96
1658,0.06,0.1
1659,0.07,0.2
1660,0.09,0.4
1661,0.43,0.88
1662,0.08,0.06
1663,0.19,0.61
1664,0.21,0.29
1665,0.06,0.1
1666,0.33,0.34
1667,0.03,0.09
1668,0.23,0.28
1669,0.14,0.46
1670,0.06,0.21
1671,0.01,0.04
1672,0.07,0.34
1673,0.17,0.29
1674,0.7,0.91
1675,0.22,0.31
1676,0.03,0.1
1677,0.09,0.24
1678,0.7,0.89
1679,0.26,0.46
1680,0.19,0.84
1681,0.43,0.73
1682,0.05,0.06
1683,0.55,0.93
1684,0.35,0.3
1685,0.34,0.6
1686,0.05,0.86
1687,0.08,0.37
1688,0.04,0.75
1689,0.08,0.25
1690,0.11,0.22
1691,0.06,0.17
1692,0.82,0.96
1693,0.11,0.7
1694,0.07,0.09
1695,0.32,0.31
1696,0.21,0.61
1697,0.11,0.69
1698,0.13,0.24
1699,0.05,0.15
1700,0.62,0.62
1701,0.06,0.87
1702,0.01,0.06
1703,0.64,0.66
1704,0.34,0.39
1705,0.69,0.73
1706,0.22,0.18
1707,0.75,0.98
1708,0.06,0.14
1709,0.04,0.38
1710,0.02,0.08
1711,0.54,0.49
1712,0.67,0.9
1713,0.54,0.7
1714,0.07,0.37
1715,0.11,0.29
1716,0.03,0.06
1717,0.37,0.45
1718,0.1,0.06
1719,0.1,0.49
1720,0.28,0.43
1721,0.05,0.69
1722,0.19,0.1
1723,0.48,0.71
1724,0.68,0.84
1725,0.03,0.15
1726,0.24,0.34
1727,0.04,0.61
1728,0.27,0.73
1729,0.12,0.16
1730,0.06,0.3
1731,0.0,0.06
1732,0.07,0.19
1733,0.08,0.9
1734,0.69,0.94
1735,0.07,0.85
1736,0.62,0.94
1737,0.28,0.46
1738,0.14,0.25
1739,0.07,0.24
1740,0.12,0.71
1741,0.38,0.37
1742,0.1,0.45
1743,0.05,0.46
1744,0.05,0.21
1745,0.05,0.1
1746,0.1,0.48
1747,0.15,0.24
1748,0.69,0.94
1749,0.14,0.32
1750,0.25,0.51
1751,0.03,0.39
1752,0.05,0.1
1753,0.01,0.07
1754,0.16,0.21
1755,0.03,0.23
1756,0.4,0.36
1757,0.15,0.64
1758,0.55,0.58
1759,0.06,0.14
1760,0.43,0.6
1761,0.21,0.31
1762,0.13,0.16
1763,0.01,0.09
1764,0.12,0.66
1765,0.21,0.47
1766,0.08,0.17
1767,0.14,0.41
1768,0.46,0.61
1769,0.06,0.11
1770,0.05,0.09
1771,0.17,0.48
1772,0.53,0.53
1773,0.07,0.46
1774,0.04,0.51
1775,0.59,0.73
1776,0.12,0.55
1777,0.13,0.68
1778,0.05,0.11
1779,0.07,0.15
1780,0.02,0.17
1781,0.34,0.75
1782,0.39,0.51
1783,0.09,0.47
1784,0.1,0.63
1785,0.18,0.46
1786,0.06,0.07
1787,0.45,0.55
1788,0.06,0.08
1789,0.13,0.93
1790,0.04,0.13
1791,0.07,0.55
1792,0.1,0.53
1793,0.15,0.24
1794,0.12,0.55
1795,0.02,0.21
1796,0.36,0.42
1797,0.09,0.14
1798,0.02,0.08
1799,0.59,0.71
1800,0.02,0.05
1801,0.62,0.71
1802,0.11,0.51
1803,0.34,0.53
1804,0.24,0.85
1805,0.05,0.22
1806,0.12,0.28
1807,0.13,0.39
1808,0.05,0.16
1809,0.14,0.31
1810,0.02,0.12
1811,0.09,0.41
1812,0.12,0.28
1813,0.12,0.16
1814,0.1,0.79
1815,0.67,0.79
1816,0.27,0.46
1817,0.33,0.36
1818,0.08,0.25
1819,0.04,0.14
1820,0.1,0.33
1821,0.41,0.79
1822,0.07,0.17
1823,0.16,0.88
1824,0.01,0.04
1825,0.09,0.15
1826,0.02,0.14
1827,0.04,0.06
1828,0.0,0.1
1829,0.3,0.78
1830,0.1,0.6
1831,0.58,0.64
1832,0.02,0.08
1833,0.11,0.93
1834,0.22,0.66
1835,0.06,0.14
1836,0.13,0.24
1837,0.29,0.52
1838,0.18,0.81
1839,0.18,0.33
1840,0.1,0.72
1841,0.05,0.16
1842,0.04,0.26
1843,0.08,0.45
1844,0.26,0.77
1845,0.35,0.46
1846,0.06,0.15
1847,0.1,0.53
1848,0.27,0.46
1849,0.07,0.18
1850,0.3,0.79
1851,0.05,0.45
1852,0.08,0.1
1853,0.19,0.5
1854,0.48,0.89
1855,0.15,0.21
1856,0.05,0.11
1857,0.06,0.08
1858,0.16,0.43
1859,0.09,0.59
1860,0.01,0.07
1861,0.28,0.42
1862,0.34,0.64
1863,0.03,0.21
1864,0.04,0.18
1865,0.01,0.12
1866,0.64,0.95
1867,0.14,0.44
1868,0.45,0.7
1869,0.13,0.13
1870,0.14,0.88
1871,0.01,0.07
1872,0.13,0.64
1873,0.19,0.54
1874,0.06,0.51
1875,0.25,0.48
1876,0.09,0.8
1877,0.21,0.75
1878,0.26,0.35
1879,0.11,0.16
1880,0.34,0.82
1881,0.16,0.48
1882,0.7,0.92
1883,0.04,0.18
1884,0.67,0.93
1885,0.9,0.9
1886,0.19,0.83
1887,0.13,0.1
1888,0.03,0.69
1889,0.03,0.19
1890,0.08,0.81
1891,0.08,0.15
1892,0.08,0.24
1893,0.05,0.38
1894,0.14,0.69
1895,0.25,0.6
1896,0.19,0.27
1897,0.3,0.36
1898,0.04,0.05
1899,0.17,0.31
1900,0.03,0.06
1901,0.15,0.27
1902,0.45,0.72
1903,0.27,0.38
1904,0.07,0.17
1905,0.13,0.76
1906,0.14,0.27
1907,0.04,0.15
1908,0.02,0.2
1909,0.08,0.29
1910,0.02,0.09
1911,0.13,0.06
1912,0.37,0.45
1913,0.43,0.48
1914,0.05,0.83
1915,0.63,0.74
1916,0.29,0.43
1917,0.02,0.27
1918,0.11,0.2
1919,0.23,0.64
1920,0.57,0.74
1921,0.19,0.54
1922,0.02,0.04
1923,0.74,0.93
1924,0.21,0.38
1925,0.06,0.46
1926,0.32,0.44
1927,0.53,0.51
1928,0.44,0.85
1929,0.1,0.45
1930,0.57,0.85
1931,0.05,0.26
1932,0.12,0.77
1933,0.09,0.6
1934,0.02,0.48
1935,0.23,0.41
1936,0.04,0.28
1937,0.16,0.4
1938,0.13,0.44
1939,0.18,0.25
1940,0.04,0.25
1941,0.11,0.25
1942,0.48,0.47
1943,0.23,0.24
1944,0.62,0.87
1945,0.06,0.08
1946,0.03,0.61
1947,0.09,0.71
1948,0.22,0.55
1949,0.49,0.74
1950,0.15,0.24
1951,0.66,0.91
1952,0.02,0.05
1953,0.41,0.19
1954,0.37,0.54
1955,0.05,0.13
1956,0.24,0.37
1957,0.3,0.66
1958,0.24,0.21
1959,0.03,0.13
1960,0.2,0.44
1961,0.08,0.32
1962,0.48,0.82
1963,0.08,0.15
1964,0.16,0.27
1965,0.1,0.5
1966,0.21,0.53
1967,0.17,0.35
1968,0.51,0.95
1969,0.05,0.41
1970,0.14,0.95
1971,0.01,0.08
1972,0.33,0.65
1973,0.16,0.27
1974,0.24,0.79
1975,0.52,0.89
1976,0.14,0.35
1977,0.02,0.14
1978,0.03,0.34
1979,0.25,0.81
1980,0.02,0.11
1981,0.38,0.63
1982,0.5,0.87
1983,0.11,0.33
1984,0.33,0.63
1985,0.15,0.73
1986,0.11,0.85
1987,0.12,0.63
1988,0.19,0.59
1989,0.11,0.36
1990,0.17,0.53
1991,0.72,0.84
1992,0.05,0.08
1993,0.19,0.83
1994,0.28,0.41
1995,0.05,0.26
1996,0.19,0.56
1997,0.31,0.62
1998,0.32,0.84
1999,0.19,0.32
2000,0.08,0.19
2001,0.23,0.25
2002,0.03,0.1
2003,0.76,0.96
2004,0.5,0.86
2005,0.1,0.25
2006,0.23,0.34
2007,0.41,0.58
2008,0.26,0.76
2009,0.05,0.04
2010,0.08,0.64
2011,0.03,0.45
2012,0.09,0.08
2013,0.04,0.21
2014,0.04,0.37
2015,0.24,0.49
2016,0.07,0.71
2017,0.1,0.69
2018,0.33,0.74
2019,0.1,0.23
2020,0.1,0.11
2021,0.13,0.17
2022,0.34,0.8
2023,0.4,0.63
2024,0.05,0.33
2025,0.18,0.08
2026,0.08,0.23
2027,0.14,0.28
2028,0.22,0.39
2029,0.09,0.19
2030,0.14,0.78
2031,0.1,0.91
2032,0.37,0.66
2033,0.08,0.57
2034,0.02,0.43
2035,0.13,0.15
2036,0.18,0.25
2037,0.06,0.75
2038,0.11,0.88
2039,0.19,0.22
2040,0.12,0.73
2041,0.79,0.91
2042,0.09,0.37
2043,0.13,0.32
2044,0.17,0.61
2045,0.23,0.31
2046,0.24,0.11
2047,0.55,0.7
2048,0.29,0.81
2049,0.14,0.36
2050,0.14,0.42
2051,0.08,0.11
2052,0.11,0.61
2053,0.03,0.17
2054,0.26,0.68
2055,0.24,0.71
2056,0.23,0.49
2057,0.51,0.65
2058,0.18,0.62
2059,0.14,0.66
2060,0.1,0.38
2061,0.07,0.11
2062,0.19,0.45
2063,0.15,0.65
2064,0.4,0.69
2065,0.14,0.63
2066,0.1,0.18
2067,0.7,0.96
2068,0.05,0.45
2069,0.14,0.47
2070,0.04,0.35
2071,0.28,0.35
2072,0.59,0.89
2073,0.03,0.03
2074,0.32,0.79
2075,0.06,0.93
2076,0.14,0.38
2077,0.08,0.24
2078,0.18,0.43
2079,0.06,0.15
2080,0.17,0.3
2081,0.06,0.11
2082,0.45,0.59
2083,0.5,0.86
2084,0.82,0.94
2085,0.34,0.58
2086,0.61,0.91
2087,0.0,0.08
2088,0.19,0.23
2089,0.02,0.02
2090,0.63,0.85
2091,0.19,0.89
2092,0.12,0.32
2093,0.24,0.21
2094,0.14,0.17
2095,0.21,0.4
2096,0.06,0.85
2097,0.03,0.83
2098,0.0,0.04
2099,0.49,0.78
2100,0.21,0.24
2101,0.05,0.2
2102,0.08,0.79
2103,0.15,0.15
2104,0.2,0.96
2105,0.03,0.16
2106,0.12,0.2
2107,0.27,0.29
2108,0.09,0.14
2109,0.05,0.47
2110,0.05,0.34
2111,0.05,0.31
2112,0.09,0.63
2113,0.01,0.14
2114,0.04,0.09
2115,0.13,0.09
2116,0.12,0.76
2117,0.42,0.77
2118,0.1,0.41
2119,0.18,0.38
2120,0.56,0.66
2121,0.15,0.16
2122,0.08,0.18
2123,0.1,0.62
2124,0.02,0.05
2125,0.1,0.36
2126,0.13,0.39
2127,0.42,0.63
2128,0.27,0.48
2129,0.09,0.64
2130,0.66,0.78
2131,0.29,0.7
2132,0.74,0.67
2133,0.11,0.36
2134,0.15,0.26
2135,0.2,0.41
2136,0.35,0.8
2137,0.03,0.29
2138,0.02,0.09
2139,0.59,0.84
2140,0.06,0.08
2141,0.32,0.51
2142,0.17,0.51
2143,0.06,0.3
2144,0.1,0.2
2145,0.4,0.73
2146,0.02,0.12
2147,0.13,0.9
2148,0.15,0.21
2149,0.01,0.57
2150,0.08,0.4
2151,0.26,0.75
2152,0.12,0.24
2153,0.21,0.34
2154,0.54,0.7
2155,0.24,0.65
2156,0.21,0.93
2157,0.21,0.47
2158,0.13,0.82
2159,0.21,0.29
2160,0.06,0.27
2161,0.06,0.08
2162,0.04,0.2
2163,0.24,0.24
2164,0.08,0.09
2165,0.04,0.57
2166,0.03,0.08
2167,0.04,0.6
2168,0.08,0.78
2169,0.1,0.5
2170,0.01,0.07
2171,0.05,0.15
2172,0.11,0.6
2173,0.39,0.74
2174,0.22,0.35
2175,0.43,0.76
2176,0.53,0.63
2177,0.4,0.28
2178,0.07,0.43
2179,0.05,0.21
2180,0.08,0.12
2181,0.12,0.28
2182,0.04,0.14
2183,0.05,0.7
2184,0.06,0.08
2185,0.04,0.09
2186,0.31,0.54
2187,0.08,0.19
2188,0.06,0.44
2189,0.24,0.38
2190,0.51,0.93
2191,0.08,0.42
2192,0.2,0.41
2193,0.3,0.47
2194,0.11,0.84
2195,0.21,0.32
2196,0.11,0.22
2197,0.09,0.66
2198,0.28,0.82
2199,0.11,0.89
2200,0.03,0.01
2201,0.62,0.87
2202,0.44,0.72
2203,0.19,0.73
2204,0.15,0.47
2205,0.07,0.92
2206,0.29,0.38
2207,0.38,0.83
2208,0.11,0.21
2209,0.13,0.58
2210,0.1,0.66
2211,0.86,0.91
2212,0.22,0.7
2213,0.34,0.54
2214,0.26,0.78
2215,0.21,0.45
2216,0.55,0.77
2217,0.13,0.76
2218,0.32,0.73
2219,0.19,0.33
2220,0.21,0.22
2221,0.44,0.75
2222,0.03,0.09
2223,0.06,0.14
2224,0.17,0.62
2225,0.52,0.42
2226,0.02,0.1
2227,0.25,0.49
2228,0.28,0.68
2229,0.07,0.33
2230,0.26,0.57
2231,0.02,0.16
2232,0.14,0.54
2233,0.33,0.49
2234,0.31,0.83
2235,0.14,0.18
2236,0.24,0.52
2237,0.13,0.19
2238,0.04,0.27
2239,0.16,0.43
2240,0.14,0.19
2241,0.15,0.7
2242,0.17,0.65
2243,0.03,0.99
2244,0.21,0.18
2245,0.05,0.5
2246,0.33,0.89
2247,0.18,0.39
2248,0.03,0.91
2249,0.24,0.5
2250,0.04,0.27
2251,0.12,0.16
2252,0.18,0.51
2253,0.07,0.58
2254,0.24,0.25
2255,0.23,0.26
2256,0.12,0.45
2257,0.08,0.59
2258,0.48,0.25
2259,0.11,0.11
2260,0.78,0.99
2261,0.34,0.73
2262,0.08,0.14
2263,0.06,0.15
2264,0.44,0.71
2265,0.1,0.83
2266,0.12,0.49
2267,0.05,0.06
2268,0.09,0.36
2269,0.11,0.71
2270,0.16,0.24
2271,0.0,0.42
2272,0.19,0.73
2273,0.08,0.13
2274,0.55,0.78
2275,0.13,0.22
2276,0.0,0.06
2277,0.53,0.75
2278,0.29,0.51
2279,0.33,0.51
2280,0.04,0.18
2281,0.56,0.62
2282,0.27,0.91
2283,0.17,0.39
2284,0.39,0.53
2285,0.05,0.06
2286,0.08,0.25
2287,0.12,0.29
2288,0.26,0.75
2289,0.28,0.51
2290,0.07,0.15
2291,0.56,0.77
2292,0.18,0.3
2293,0.76,0.95
2294,0.08,0.24
2295,0.14,0.36
2296,0.57,0.77
2297,0.56,0.77
2298,0.13,0.81
2299,0.1,0.15
2300,0.19,0.85
2301,0.32,0.6
2302,0.16,0.57
2303,0.1,0.25
2304,0.15,0.41
2305,0.36,0.51
2306,0.02,0.3
2307,0.26,0.43
2308,0.02,0.09
2309,0.27,0.6
2310,0.1,0.71
2311,0.0,0.1
2312,0.07,0.46
2313,0.45,0.62
2314,0.32,0.56
2315,0.15,0.39
2316,0.55,0.73
2317,0.26,0.45
2318,0.07,0.18
2319,0.4,0.55
2320,0.53,0.72
2321,0.1,0.34
2322,0.06,0.27
2323,0.05,0.29
2324,0.06,0.33
2325,0.69,0.82
2326,0.16,0.38
2327,0.36,0.6
2328,0.13,0.23
2329,0.02,0.35
2330,0.17,0.9
2331,0.04,0.36
2332,0.26,0.47
2333,0.04,0.1
2334,0.46,0.71
2335,0.12,0.11
2336,0.08,0.29
2337,0.78,0.87
2338,0.12,0.46
2339,0.06,0.22
2340,0.19,0.29
2341,0.63,0.86
2342,0.45,0.9
2343,0.12,0.74
2344,0.48,0.52
2345,0.05,0.11
2346,0.09,0.59
2347,0.03,0.11
2348,0.19,0.76
2349,0.14,0.61
2350,0.2,0.82
2351,0.03,0.06
2352,0.1,0.22
2353,0.13,0.63
2354,0.06,0.68
2355,0.23,0.31
2356,0.76,0.82
2357,0.76,0.91
2358,0.13,0.36
2359,0.09,0.59
2360,0.72,0.86
2361,0.08,0.21
2362,0.06,0.89
2363,0.18,0.7
2364,0.56,0.64
2365,0.07,0.57
2366,0.17,0.34
2367,0.61,0.88
2368,0.08,0.51
2369,0.69,0.73
2370,0.06,0.91
2371,0.06,0.49
2372,0.75,0.5
2373,0.09,0.36
2374,0.21,0.77
2375,0.04,0.03
2376,0.09,0.15
2377,0.48,0.77
2378,0.26,0.81
2379,0.78,0.72
2380,0.23,0.49
2381,0.07,0.46
2382,0.04,0.05
2383,0.11,0.68
2384,0.38,0.86
2385,0.38,0.56
2386,0.52,0.83
2387,0.0,0.01
2388,0.12,0.5
2389,0.36,0.75
2390,0.02,0.12
2391,0.45,0.74
2392,0.58,0.73
2393,0.42,0.78
2394,0.37,0.7
2395,0.3,0.86
2396,0.27,0.52
2397,0.14,0.63
2398,0.62,0.77
2399,0.04,0.77
2400,0.14,0.2
2401,0.33,0.71
2402,0.12,0.29
2403,0.06,0.25
2404,0.66,0.8
2405,0.35,0.54
2406,0.04,0.15
2407,0.19,0.25
2408,0.05,0.25
2409,0.26,0.4
2410,0.27,0.54
2411,0.27,0.64
2412,0.95,0.98
2413,0.08,0.14
2414,0.01,0.13
2415,0.28,0.89
2416,0.08,0.38
2417,0.32,0.07
2418,0.03,0.44
2419,0.25,0.32
2420,0.4,0.78
2421,0.1,0.6
2422,0.04,0.1
2423,0.18,0.57
2424,0.01,0.08
2425,0.52,0.66
2426,0.32,0.62
2427,0.1,0.31
2428,0.14,0.87
2429,0.23,0.26
2430,0.19,0.46
2431,0.03,0.04
2432,0.05,0.24
2433,0.11,0.16
2434,0.26,0.18
2435,0.54,0.62
2436,0.16,0.34
2437,0.73,0.96
2438,0.42,0.49
2439,0.04,0.15
2440,0.14,0.82
2441,0.16,0.72
2442,0.24,0.69
2443,0.11,0.55
2444,0.1,0.4
2445,0.48,0.62
2446,0.05,0.1
2447,0.11,0.23
2448,0.19,0.89
2449,0.15,0.2
2450,0.06,0.17
2451,0.11,0.83
2452,0.23,0.49
2453,0.04,0.09
2454,0.4,0.76
2455,0.03,0.19
2456,0.04,0.16
2457,0.1,0.19
2458,0.66,0.88
2459,0.13,0.4
2460,0.06,0.09
2461,0.14,0.52
2462,0.84,0.9
2463,0.1,0.62
2464,0.14,0.36
2465,0.04,0.45
2466,0.05,0.45
2467,0.17,0.23
2468,0.31,0.62
2469,0.34,0.58
2470,0.3,0.62
2471,0.22,0.31
2472,0.12,0.44
2473,0.1,0.57
2474,0.16,0.23
2475,0.05,0.13
2476,0.28,0.48
2477,0.04,0.09
2478,0.37,0.44
2479,0.08,0.3
2480,0.17,0.2
2481,0.07,0.42
2482,0.01,0.06
2483,0.25,0.5
2484,0.05,0.13
2485,0.1,0.15
2486,0.21,0.35
2487,0.07,0.13
2488,0.35,0.75
2489,0.05,0.22
2490,0.11,0.21
2491,0.17,0.24
2492,0.06,0.37
2493,0.47,0.44
2494,0.06,0.16
2495,0.31,0.56
2496,0.02,0.72
2497,0.08,0.79
2498,0.09,0.75
2499,0.15,0.82
2500,0.18,0.39
2501,0.22,0.96
2502,0.12,0.12
2503,0.09,0.09
2504,0.48,0.63
2505,0.02,0.01
2506,0.02,0.1
2507,0.19,0.8
2508,0.15,0.15
2509,0.52,0.83
2510,0.24,0.29
2511,0.69,0.9
2512,0.03,0.04
2513,0.09,0.73
2514,0.54,0.85
2515,0.01,0.05
2516,0.07,0.18
2517,0.59,0.38
2518,0.1,0.84
2519,0.2,0.28
2520,0.19,0.56
2521,0.58,0.74
2522,0.19,0.4
2523,0.34,0.58
2524,0.08,0.19
2525,0.21,0.25
2526,0.0,0.25
2527,0.01,0.04
2528,0.25,0.6
2529,0.67,0.82
2530,0.07,0.44
2531,0.75,0.91
2532,0.11,0.2
2533,0.14,0.54
2534,0.06,0.2
2535,0.18,0.76
2536,0.15,0.48
2537,0.62,0.79
2538,0.13,0.19
2539,0.06,0.75
2540,0.17,0.74
2541,0.17,0.21
2542,0.46,0.85
2543,0.18,0.66
2544,0.24,0.55
2545,0.56,0.83
2546,0.05,0.19
2547,0.4,0.45
2548,0.03,0.11
2549,0.27,0.51
2550,0.09,0.46
2551,0.03,0.26
2552,0.1,0.23
2553,0.74,0.72
2554,0.12,0.88
2555,0.25,0.38
2556,0.07,0.25
2557,0.64,0.74
2558,0.08,0.19
2559,0.04,0.08
2560,0.37,0.74
2561,0.37,0.18
2562,0.08,0.59
2563,0.09,0.4
2564,0.07,0.49
2565,0.16,0.33
2566,0.07,0.1
2567,0.07,0.96
2568,0.04,0.37
2569,0.04,0.32
2570,0.39,0.49
2571,0.0,0.06
2572,0.06,0.3
2573,0.17,0.94
2574,0.07,0.41
2575,0.2,0.58
2576,0.21,0.79
2577,0.07,0.24
2578,0.07,0.67
2579,0.13,0.33
2580,0.06,0.27
2581,0.13,0.78
2582,0.52,0.87
2583,0.03,0.22
2584,0.07,0.45
2585,0.7,0.69
2586,0.02,0.28
2587,0.2,0.38
2588,0.65,0.88
2589,0.31,0.9
2590,0.43,0.81
2591,0.08,0.38
2592,0.21,0.6
2593,0.07,0.39
2594,0.07,0.31
2595,0.45,0.81
2596,0.49,0.6
2597,0.19,0.5
2598,0.05,0.31
2599,0.16,0.32
2600,0.16,0.4
2601,0.5,0.59
2602,0.49,0.77
2603,0.15,0.94
2604,0.1,0.62
2605,0.1,0.15
2606,0.85,0.8
2607,0.03,0.05
2608,0.0,0.01
2609,0.0,0.23
2610,0.04,0.45
2611,0.43,0.72
2612,0.1,0.54
2613,0.26,0.74
2614,0.24,0.45
2615,0.07,0.16
2616,0.02,0.01
2617,0.44,0.72
2618,0.79,0.91
2619,0.17,0.58
2620,0.12,0.55
2621,0.26,0.58
2622,0.29,0.73
2623,0.12,0.45
2624,0.11,0.47
2625,0.02,0.1
2626,0.05,0.14
2627,0.26,0.2
